next: 0:240; 1:150; 2:600; 3:280; 4:240; 5:300; 6:20; 
next: 0:-2847.688; 1:121.2741; 2:336.2741; 3:281.2741; 4:41.27414; 5:101.2741; 6:20.23017; 
next: 0:-5877.688; 1:122.3121; 2:336.2741; 3:282.3121; 4:41.27414; 5:182.3121; 6:20.23017; 
next: 0:-2850.727; 1:149.273; 2:559.2729; 3:-0.7270346; 4:121.3549; 5:141.3549; 6:20.23017; 
next: 0:-2848.726; 1:151.2741; 2:336.2741; 3:281.2741; 4:121.2741; 5:181.2741; 6:20.23017; 
next: 0:-0.7270346; 1:121.2741; 2:559.2729; 3:-0.7270346; 4:41.27414; 5:141.3549; 6:20.23017; 
next: 0:-2847.688; 1:122.3121; 2:317.3121; 3:121.2682; 4:321.2682; 5:102.3121; 6:20.23017; 
next: 0:-2850.727; 1:149.273; 2:690.3109; 3:359.2729; 4:121.2741; 5:179.273; 6:20.23017; 
next: 0:-2848.645; 1:121.2741; 2:671.3549; 3:281.3549; 4:41.27414; 5:101.2741; 6:20.23017; 
next: 0:-5877.688; 1:240.2302; 2:355.2302; 3:120.2302; 4:42.31213; 5:182.3121; 6:20.23017; 
next: 0:-2847.688; 1:122.3121; 2:542.3121; 3:121.2682; 4:321.2682; 5:182.3121; 6:20.23017; 
next: 0:-5877.688; 1:121.2741; 2:336.2741; 3:281.2741; 4:42.31213; 5:101.2741; 6:20.23017; 
next: 0:0.2301704; 1:121.2741; 2:336.2741; 3:0.2301704; 4:80.23017; 5:101.2741; 6:20.23017; 
next: 0:-5877.688; 1:122.3121; 2:542.3121; 3:282.3121; 4:42.31213; 5:182.3121; 6:20.23017; 
next: 0:-2848.726; 1:121.2741; 2:111.2741; 3:281.2741; 4:121.2741; 5:101.2741; 6:20.23017; 
next: 0:-2847.688; 1:60.23017; 2:580.2302; 3:121.2682; 4:321.2682; 5:381.2682; 6:20.23017; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5877.918; 1:122.082; 2:562.0819; 3:282.082; 4:42.08195; 5:182.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:122.082; 5:182.082; 6:20; 
next: 0:-7758.962; 1:181.038; 2:712.0819; 3:121.038; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:112.082; 3:121.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:282.082; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:579.0428; 3:119.0428; 4:319.0428; 5:139.0428; 6:20; 
next: 0:-2850.957; 1:149.0428; 2:710.0807; 3:359.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-2848.875; 1:120.0868; 2:691.1247; 3:280.0868; 4:40.08676; 5:100.0868; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-2848.875; 1:151.1248; 2:691.1247; 3:281.1248; 4:121.1247; 5:181.1248; 6:20; 
next: 0:-0.9572049; 1:180.0808; 2:579.0428; 3:-0.9572049; 4:121.1247; 5:141.1248; 6:20; 
next: 0:-2850.957; 1:89.04279; 2:579.0428; 3:279.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-5879.913; 1:120.0868; 2:729.0428; 3:199.0428; 4:79.04279; 5:139.0428; 6:20; 
next: 0:-12730.96; 1:120.0808; 2:729.0428; 3:199.0428; 4:320.0808; 5:139.0428; 6:20; 
next: 0:-0.9572049; 1:59.04279; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-5878.175; 1:121.8253; 2:541.8253; 3:120.7814; 4:320.7813; 5:181.8253; 6:20; 
next: 0:-850.2567; 1:150.8681; 2:670.868; 3:119.7434; 4:120.8681; 5:180.8681; 6:20; 
next: 0:-5879.213; 1:179.8242; 2:335.7873; 3:280.7873; 4:120.8681; 5:100.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:110.7873; 3:280.7873; 4:320.7813; 5:180.7873; 6:20; 
next: 0:-2849.213; 1:59.74336; 2:710.7873; 3:200.7873; 4:120.7873; 5:139.7434; 6:20; 
next: 0:-5879.213; 1:121.8253; 2:541.8253; 3:281.8253; 4:41.82532; 5:181.8253; 6:20; 
next: 0:-2851.214; 1:148.7862; 2:710.7873; 3:358.7861; 4:120.7873; 5:140.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:91.82532; 3:280.7873; 4:320.7813; 5:100.7873; 6:20; 
next: 0:-5879.213; 1:239.7434; 2:335.7873; 3:119.7434; 4:40.78733; 5:100.7873; 6:20; 
next: 0:-850.2567; 1:121.8253; 2:316.8253; 3:281.8253; 4:41.82532; 5:179.7434; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:320.3643; 5:180.3703; 6:19.58297; 
next: 0:-2850.417; 1:150.6269; 2:129.583; 3:200.6269; 4:120.6269; 5:140.6269; 6:19.58297; 
next: 0:-2848.335; 1:120.6269; 2:316.6649; 3:281.6649; 4:40.62693; 5:100.6269; 6:19.58297; 
next: 0:-2850.417; 1:149.583; 2:729.5829; 3:359.583; 4:79.58297; 5:139.583; 6:19.58297; 
next: 0:-2879.373; 1:120.6269; 2:335.627; 3:200.6269; 4:40.62693; 5:100.6269; 6:19.58297; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:120.3703; 5:180.3703; 6:19.58297; 
next: 0:-2848.592; 1:151.4083; 2:90.37029; 3:280.3703; 4:320.3643; 5:100.3703; 6:19.58297; 
next: 0:-5879.373; 1:151.4083; 2:335.627; 3:280.3703; 4:40.62693; 5:180.3703; 6:19.58297; 
next: 0:-2849.63; 1:121.6649; 2:690.3702; 3:281.6649; 4:120.3703; 5:101.6649; 6:19.58297; 
next: 0:-1.374235; 1:58.62576; 2:541.6649; 3:118.6258; 4:318.6258; 5:378.6258; 6:19.58297; 
next: 0:-2850.417; 1:180.621; 2:129.583; 3:359.583; 4:119.583; 5:179.583; 6:19.58297; 
next: 0:-760.4171; 1:150.6269; 2:710.6269; 3:200.6269; 4:120.6269; 5:139.583; 6:19.58297; 
next: 0:-2849.292; 1:150.7077; 2:354.583; 3:119.583; 4:119.583; 5:180.7077; 6:19.58297; 
next: 0:-5879.63; 1:121.4083; 2:521.4082; 3:281.4083; 4:79.58297; 5:139.583; 6:19.58297; 
next: 0:-2848.335; 1:151.4083; 2:90.37029; 3:280.3703; 4:320.621; 5:180.3703; 6:19.58297; 
next: 0:-760.4171; 1:119.583; 2:729.5829; 3:199.583; 4:79.58297; 5:180.3703; 6:19.58297; 
next: 0:-5879.373; 1:179.6638; 2:335.627; 3:-1.374235; 4:40.62693; 5:100.6269; 6:19.58297; 
next: 0:-5879.373; 1:120.6269; 2:335.627; 3:280.627; 4:40.62693; 5:100.6269; 6:19.58297; 
next: 0:-1.374235; 1:179.6638; 2:335.627; 3:200.6269; 4:40.62693; 5:140.7077; 6:19.58297; 
next: 0:-760.4171; 1:119.583; 2:729.5829; 3:359.583; 4:119.583; 5:139.583; 6:19.58297; 
next: 0:-2850.417; 1:149.583; 2:729.5829; 3:199.583; 4:79.58297; 5:179.583; 6:19.58297; 
next: 0:-2850.417; 1:150.6269; 2:129.583; 3:359.583; 4:119.583; 5:179.583; 6:19.58297; 
next: 0:-5879.373; 1:150.7077; 2:670.7076; 3:280.627; 4:40.62693; 5:180.7077; 6:19.58297; 
next: 0:-2880.417; 1:89.58297; 2:335.627; 3:279.583; 4:40.62693; 5:100.6269; 6:19.58297; 
next: 0:-2849.373; 1:150.6269; 2:710.6269; 3:200.6269; 4:119.583; 5:140.6269; 6:19.58297; 
next: 0:-2848.335; 1:120.6269; 2:335.627; 3:280.627; 4:40.62693; 5:100.6269; 6:19.58297; 
next: 0:-5879.373; 1:120.6269; 2:335.627; 3:200.6269; 4:40.62693; 5:100.6269; 6:19.58297; 
next: 0:-5878.335; 1:121.6649; 2:541.6649; 3:119.583; 4:119.583; 5:179.583; 6:19.58297; 
next: 0:-2850.417; 1:149.583; 2:129.583; 3:-1.374235; 4:120.7077; 5:140.7077; 6:19.58297; 
next: 0:-2849.373; 1:120.6269; 2:335.627; 3:200.6269; 4:40.62693; 5:140.6269; 6:19.58297; 
next: 0:-2848.592; 1:151.4083; 2:335.627; 3:280.3703; 4:320.3643; 5:100.6269; 6:19.58297; 
next: 0:-2849.373; 1:119.583; 2:729.5829; 3:200.6269; 4:120.6269; 5:139.583; 6:19.58297; 
next: 0:-1.374235; 1:151.4083; 2:90.37029; 3:-1.374235; 4:320.3643; 5:140.7077; 6:19.58297; 
next: 0:-2848.592; 1:151.4083; 2:90.37029; 3:200.6269; 4:40.62693; 5:180.3703; 6:19.58297; 
next: 0:-5879.373; 1:121.6649; 2:316.6649; 3:281.6649; 4:40.62693; 5:101.6649; 6:19.58297; 
next: 0:-1.374235; 1:179.6638; 2:560.6269; 3:-1.374235; 4:120.6269; 5:140.7077; 6:19.58297; 
next: 0:-760.4171; 1:119.583; 2:729.5829; 3:199.583; 4:79.58297; 5:179.583; 6:19.58297; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:200.3703; 4:120.3703; 5:179.583; 6:19.58297; 
next: 0:-2848.335; 1:121.6649; 2:316.6649; 3:281.6649; 4:41.66492; 5:140.7077; 6:19.58297; 
next: 0:-5879.373; 1:120.6269; 2:729.5829; 3:200.6269; 4:79.58297; 5:139.583; 6:19.58297; 
next: 0:-1.374235; 1:149.583; 2:129.583; 3:359.583; 4:120.7077; 5:179.583; 6:19.58297; 
next: 0:-2849.63; 1:59.32633; 2:410.621; 3:201.6649; 4:121.6649; 5:139.3263; 6:19.58297; 
next: 0:-2848.335; 1:121.6649; 2:541.6649; 3:281.6649; 4:41.66492; 5:101.6649; 6:19.58297; 
next: 0:-2848.592; 1:151.4083; 2:90.37029; 3:280.3703; 4:320.3643; 5:180.3703; 6:19.58297; 
next: 0:-760.4171; 1:179.4071; 2:315.3703; 3:199.583; 4:79.58297; 5:139.583; 6:19.58297; 
next: 0:-2879.373; 1:120.6269; 2:335.627; 3:280.627; 4:120.6269; 5:100.6269; 6:19.58297; 
next: 0:-760.4171; 1:119.583; 2:335.627; 3:199.583; 4:79.58297; 5:100.6269; 6:19.58297; 
next: 0:-2848.335; 1:180.621; 2:90.37029; 3:280.3703; 4:320.3643; 5:141.6649; 6:19.58297; 
next: 0:-5879.373; 1:120.6269; 2:335.627; 3:199.583; 4:79.58297; 5:139.583; 6:19.58297; 
next: 0:-2848.335; 1:149.583; 2:410.621; 3:359.583; 4:119.583; 5:179.583; 6:19.58297; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5877.918; 1:122.082; 2:562.0819; 3:282.082; 4:42.08195; 5:182.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:122.082; 5:182.082; 6:20; 
next: 0:-7758.962; 1:181.038; 2:712.0819; 3:121.038; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:112.082; 3:121.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:282.082; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:579.0428; 3:119.0428; 4:319.0428; 5:139.0428; 6:20; 
next: 0:-2850.957; 1:149.0428; 2:710.0807; 3:359.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-2848.875; 1:120.0868; 2:691.1247; 3:280.0868; 4:40.08676; 5:100.0868; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-2848.875; 1:151.1248; 2:691.1247; 3:281.1248; 4:121.1247; 5:181.1248; 6:20; 
next: 0:-0.9572049; 1:180.0808; 2:579.0428; 3:-0.9572049; 4:121.1247; 5:141.1248; 6:20; 
next: 0:-2850.957; 1:89.04279; 2:579.0428; 3:279.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-5879.913; 1:120.0868; 2:729.0428; 3:199.0428; 4:79.04279; 5:139.0428; 6:20; 
next: 0:-12730.96; 1:120.0808; 2:729.0428; 3:199.0428; 4:320.0808; 5:139.0428; 6:20; 
next: 0:-0.9572049; 1:59.04279; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-5878.175; 1:121.8253; 2:541.8253; 3:120.7814; 4:320.7813; 5:181.8253; 6:20; 
next: 0:-850.2567; 1:150.8681; 2:670.868; 3:119.7434; 4:120.8681; 5:180.8681; 6:20; 
next: 0:-5879.213; 1:179.8242; 2:335.7873; 3:280.7873; 4:120.8681; 5:100.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:110.7873; 3:280.7873; 4:320.7813; 5:180.7873; 6:20; 
next: 0:-2849.213; 1:59.74336; 2:710.7873; 3:200.7873; 4:120.7873; 5:139.7434; 6:20; 
next: 0:-5879.213; 1:121.8253; 2:541.8253; 3:281.8253; 4:41.82532; 5:181.8253; 6:20; 
next: 0:-2851.214; 1:148.7862; 2:710.7873; 3:358.7861; 4:120.7873; 5:140.7873; 6:20; 
next: 0:-2848.175; 1:151.8253; 2:91.82532; 3:280.7873; 4:320.7813; 5:100.7873; 6:20; 
next: 0:-5879.213; 1:239.7434; 2:335.7873; 3:119.7434; 4:40.78733; 5:100.7873; 6:20; 
next: 0:-850.2567; 1:121.8253; 2:316.8253; 3:281.8253; 4:41.82532; 5:179.7434; 6:20; 
next: 0:-1.374235; 1:58.62576; 2:541.6649; 3:118.6258; 4:318.6258; 5:378.6258; 6:20; 
next: 0:-2849.63; 1:121.6649; 2:690.3702; 3:281.6649; 4:120.3703; 5:101.6649; 6:20; 
next: 0:-5879.373; 1:151.4083; 2:335.627; 3:280.3703; 4:40.62693; 5:180.3703; 6:20; 
next: 0:-2848.592; 1:151.4083; 2:90.37029; 3:280.3703; 4:320.3643; 5:100.3703; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:120.3703; 5:180.3703; 6:20; 
next: 0:-2879.373; 1:120.6269; 2:335.627; 3:200.6269; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:149.583; 2:729.5829; 3:359.583; 4:79.58297; 5:139.583; 6:20; 
next: 0:-2848.335; 1:120.6269; 2:316.6649; 3:281.6649; 4:40.62693; 5:100.6269; 6:20; 
next: 0:-2850.417; 1:150.6269; 2:129.583; 3:200.6269; 4:120.6269; 5:140.6269; 6:20; 
next: 0:-2849.63; 1:59.32633; 2:690.3702; 3:280.3703; 4:320.3643; 5:180.3703; 6:20; 
next: 0:-2850.146; 1:149.8546; 2:129.8546; 3:359.8546; 4:79.43757; 5:179.8546; 6:19.8546; 
next: 0:-7760.146; 1:120.4815; 2:429.8546; 3:200.4815; 4:319.8546; 5:379.8546; 6:19.8546; 
next: 0:-5879.102; 1:121.5195; 2:670.2249; 3:280.8986; 4:40.89857; 5:101.5195; 6:19.8546; 
next: 0:-5880.059; 1:119.9414; 2:708.8974; 3:198.8974; 4:78.89739; 5:138.8974; 6:19.8546; 
next: 0:-2849.775; 1:151.9366; 2:670.2249; 3:201.9366; 4:120.2249; 5:141.9366; 6:19.8546; 
next: 0:-7760.146; 1:149.8546; 2:429.8546; 3:359.8546; 4:319.8546; 5:379.8546; 6:19.8546; 
next: 0:-850.402; 1:150.7227; 2:650.7227; 3:119.598; 4:120.7227; 5:140.9794; 6:19.8546; 
next: 0:-850.1454; 1:239.8546; 2:354.8546; 3:279.8546; 4:39.8546; 5:99.8546; 6:19.8546; 
next: 0:-5879.358; 1:121.6799; 2:710.8926; 3:281.6799; 4:320.8926; 5:181.6799; 6:19.8546; 
next: 0:-5880.059; 1:119.9414; 2:354.8546; 3:119.8546; 4:119.8546; 5:138.8974; 6:19.8546; 
next: 0:-2849.102; 1:150.8986; 2:710.8986; 3:280.8986; 4:120.8986; 5:140.8986; 6:19.8546; 
next: 0:-850.402; 1:150.7227; 2:650.7227; 3:280.8986; 4:120.7227; 5:180.7227; 6:19.8546; 
next: 0:-2848.063; 1:151.9366; 2:110.8986; 3:280.8986; 4:120.8986; 5:180.8986; 6:19.8546; 
next: 0:-7760.146; 1:179.8546; 2:709.4376; 3:119.8546; 4:319.8546; 5:379.8546; 6:19.8546; 
next: 0:-2879.102; 1:59.59797; 2:560.8986; 3:200.6419; 4:120.8986; 5:139.598; 6:19.8546; 
next: 0:-2848.063; 1:151.9366; 2:691.9365; 3:201.9366; 4:121.9366; 5:141.9366; 6:19.8546; 
next: 0:-7761.103; 1:178.8974; 2:408.8974; 3:200.8986; 4:318.8974; 5:140.8986; 6:19.8546; 
next: 0:-5880.059; 1:119.9414; 2:708.8974; 3:280.8986; 4:40.89857; 5:100.8986; 6:19.8546; 
next: 0:-2850.563; 1:120.4815; 2:709.4376; 3:200.4815; 4:79.43757; 5:139.4376; 6:19.8546; 
next: 0:-2849.102; 1:120.4815; 2:710.8986; 3:200.8986; 4:40.48154; 5:100.4815; 6:19.8546; 
next: 0:-5879.358; 1:59.18093; 2:521.6799; 3:280.2249; 4:320.2189; 5:181.6799; 6:19.8546; 
next: 0:-2849.775; 1:149.8546; 2:670.2249; 3:280.2249; 4:119.8546; 5:180.2249; 6:19.8546; 
next: 0:-2850.146; 1:120.8926; 2:710.8926; 3:200.8926; 4:320.8926; 5:380.8926; 6:19.8546; 
next: 0:-5880.146; 1:120.8926; 2:710.8926; 3:279.8546; 4:39.8546; 5:380.8926; 6:19.8546; 
next: 0:-5880.146; 1:119.8546; 2:354.8546; 3:279.8546; 4:39.8546; 5:99.8546; 6:19.8546; 
next: 0:-5879.358; 1:121.6799; 2:521.6799; 3:281.6799; 4:41.67992; 5:180.8986; 6:19.8546; 
next: 0:-2850.146; 1:149.8546; 2:129.8546; 3:279.8546; 4:39.8546; 5:179.8546; 6:19.8546; 
next: 0:-0.1453972; 1:120.8926; 2:579.8546; 3:-0.1453972; 4:320.8926; 5:380.8926; 6:19.8546; 
next: 0:-5879.102; 1:120.8986; 2:429.8546; 3:119.8546; 4:40.89857; 5:379.8546; 6:19.8546; 
next: 0:-2879.102; 1:90.89856; 2:560.8986; 3:280.8986; 4:120.8986; 5:180.8986; 6:19.8546; 
next: 0:-2848.063; 1:121.5195; 2:691.9365; 3:281.5196; 4:121.9366; 5:141.9366; 6:19.8546; 
next: 0:-5879.102; 1:120.8986; 2:335.8986; 3:280.8986; 4:120.8986; 5:100.8986; 6:19.8546; 
next: 0:-7761.103; 1:120.4815; 2:408.8974; 3:118.8974; 4:318.8974; 5:100.4815; 6:19.8546; 
next: 0:-2848.063; 1:151.9366; 2:691.9365; 3:279.8546; 4:121.9366; 5:141.9366; 6:19.8546; 
next: 0:-2848.063; 1:119.8546; 2:354.8546; 3:281.9366; 4:41.93656; 5:99.8546; 6:19.8546; 
next: 0:-7760.146; 1:150.8986; 2:710.8986; 3:200.8986; 4:120.8986; 5:140.8986; 6:19.8546; 
next: 0:-759.1074; 1:59.18093; 2:670.2249; 3:200.8926; 4:320.8926; 5:380.8926; 6:19.8546; 
next: 0:-2879.102; 1:119.9414; 2:560.8986; 3:280.8986; 4:120.8986; 5:138.8974; 6:19.8546; 
next: 0:-2849.102; 1:150.8986; 2:110.8986; 3:280.8986; 4:120.8986; 5:140.8986; 6:19.8546; 
next: 0:-759.1074; 1:120.8926; 2:710.8926; 3:280.8986; 4:120.8986; 5:380.8926; 6:19.8546; 
next: 0:-5880.059; 1:119.9414; 2:710.8986; 3:198.8974; 4:78.89739; 5:138.8974; 6:19.8546; 
next: 0:-2850.146; 1:149.8546; 2:129.8546; 3:281.5196; 4:119.8546; 5:101.5195; 6:19.8546; 
next: 0:-7760.146; 1:121.6799; 2:521.6799; 3:281.6799; 4:319.8546; 5:181.6799; 6:19.8546; 
next: 0:-5879.102; 1:120.8986; 2:335.8986; 3:280.8986; 4:40.89857; 5:100.8986; 6:19.8546; 
next: 0:-2850.563; 1:59.59797; 2:709.4376; 3:359.4376; 4:120.6419; 5:139.4376; 6:19.8546; 
next: 0:-5880.059; 1:119.9414; 2:708.8974; 3:200.4815; 4:78.89739; 5:138.8974; 6:19.8546; 
next: 0:-5880.146; 1:121.5195; 2:670.2249; 3:279.8546; 4:39.8546; 5:101.5195; 6:19.8546; 
next: 0:-2850.563; 1:149.4376; 2:709.4376; 3:359.4376; 4:120.7227; 5:139.4376; 6:19.8546; 
next: 0:-0.1453972; 1:150.7227; 2:650.7227; 3:119.598; 4:120.7227; 5:180.7227; 6:19.8546; 
next: 0:-5879.358; 1:119.9414; 2:708.8974; 3:198.8974; 4:41.67992; 5:138.8974; 6:19.8546; 
next: 0:-2848.063; 1:151.9366; 2:691.9365; 3:281.9366; 4:41.93656; 5:141.9366; 6:19.8546; 
next: 0:-759.1074; 1:120.8926; 2:710.8926; 3:280.8986; 4:120.8986; 5:180.8986; 6:19.8546; 
next: 0:-5880.146; 1:119.8546; 2:354.8546; 3:280.8986; 4:39.8546; 5:180.8986; 6:19.8546; 
next: 0:-850.1454; 1:239.8546; 2:354.8546; 3:119.8546; 4:40.89857; 5:179.8546; 6:19.8546; 
next: 0:-0.1453972; 1:59.8546; 2:579.8546; 3:-0.1453972; 4:79.8546; 5:179.8546; 6:19.8546; 
next: 0:-2850.563; 1:149.4376; 2:709.4376; 3:280.8986; 4:120.8986; 5:180.8986; 6:19.8546; 
next: 0:-5879.358; 1:121.6799; 2:521.6799; 3:281.6799; 4:41.67992; 5:181.6799; 6:19.8546; 
next: 0:-7760.146; 1:120.8986; 2:335.8986; 3:119.8546; 4:40.89857; 5:100.8986; 6:19.8546; 
next: 0:-2850.146; 1:179.9354; 2:558.8974; 3:359.8546; 4:120.9793; 5:179.8546; 6:19.8546; 
next: 0:-5879.102; 1:179.8546; 2:429.8546; 3:119.8546; 4:319.8546; 5:100.8986; 6:19.8546; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
